Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,elevation_m,time_UTC,ST_K,ST_C,Ta_C,emissivity,insitu_LE_Wm2,insitu_H_Wm2,insitu_Rn_Wm2,insitu_G_Wm2,insitu_SWin_Wm2,insitu_Rn_daylight_Wm2,insitu_LE_daylight_Wm2,insitu_ET_daylight_kg,date_UTC,SZA_deg,KG_climate,COT,AOT,vapor_gccm,ozone_cm,name,NDVI_minimum,NDVI_maximum,C4_fraction,carbon_uptake_efficiency,kn,peakVCmax_C3,peakVCmax_C4,ball_berry_slope_C3,ball_berry_slope_C4,ball_berry_intercept_C3,CI,canopy_height_meters,day_of_year,hour_of_day,lat,lon,wind_speed_mps,PAR_albedo,NIR_albedo,peakVCmax_C3_μmolm2s1,peakVCmax_C4_μmolm2s1,Ca,canopy_temperature_C,soil_temperature_C,SWin_Wm2,PAR_diffuse_Wm2,PAR_direct_Wm2,NIR_diffuse_Wm2,NIR_direct_Wm2,UV_Wm2,Ps_Pa,VPD_Pa,desTa,ddesTa,gamma,Cp,rhoa,epsa,R,Rc,Rs,SFd,SFd2,DL,Ra,fStress,Ta_K,SVP_Pa,Ea_Pa,LAI,LAI_minimum,LAI_maximum,VCmax_C3_sunlit_μmolm2s1,VCmax_C4_sunlit_μmolm2s1,VCmax_C3_shaded_μmolm2s1,VCmax_C4_shaded_μmolm2s1,fSun,APAR_sunlit_μmolm2s1,APAR_shade_μmolm2s1,ASW_sunlit_Wm2,ASW_shade_Wm2,ASW_soil_Wm2,G_Wm2,canopy_temperature_K,soil_temperature_K,GPP_C3,LE_C3,LE_soil_C3,LE_canopy_C3,Rn_C3,Rn_soil_C3,Rn_canopy_C3,GPP_C4,LE_C4,LE_soil_C4,LE_canopy_C4,Rn_C4,Rn_soil_C4,Rn_canopy_C4,GPP,GPP_daily,Rn_Wm2,Rn_soil_Wm2,Rn_canopy_Wm2,LE_Wm2,LE_soil_Wm2,LE_canopy_Wm2,Rn_daylight_Wm2,LE_daylight_Wm2,ET_daylight_kg
486,US-Ro4,GRA,Dfa,187.13542,50.631824,395.42166,196.82004,171.6963196,123.93443,318.48236,395.8325,0.6074698,0.4863425715489443,25.262127,323.14,0.14493904,0.7266091,0.00828865,0.10789505,0.002633316,1.32,23.599976,664.8454,0.91,6/14/21 15:30,6/14/21 09:27,9,6/14/21 09:30,144.184232,144.184232,191.0034666,212.4375371,281.0568237,206.821764,141.473804,187.4129135,208.4440585,275.7734146,202.9338527,466.1663,2.7857045,,,26.08866,736.4833,0.4517079,0.472764162,0.497230622,0.998962086,0.127912246,0.313098167,0.455711915,191.97773,6/14/21 15:27,US-Ro4,6/14/21 15:27,US-Ro4,Rosemount Prairie,44.6781,-93.0723,274.0,Dfa,GRA,6.4,879.0,10/1/18 06:00,1/1/24 06:00,64323,0.68,POINT (-93.0723 44.6781),274.0,2021-06-14 15:27:00,323.14,49.99,25.262127,0.91,212.4375371,208.4440585,466.1663,2.7857045,736.4833,280.3436882,128.5239893,2.898736206,2021-06-14,39.81789,4,0.0,0.080770732,1.617473456,0.308886723,Rosemount Prairie,-0.0215550127829108,0.8289251730083561,0.2543989665293941,0.0799999982118606,0.4099999964237212,101.0,37.00000000000001,7.500000000000001,5.000000000000002,0.0049999998882412,0.2745098039215686,0.0,165,9.24518,44.6781,-93.0723,2.148758033625855,0.10789505,0.10789505,101.0,37.00000000000001,400.0,49.99,49.99,792.29254,41.14416,312.8125,6.6371255,385.71713,47.094707,98186.01926088614,1651.7497713252078,191.16639673392206,9.908338074960046,65.5544115279123,1014.1166264438981,1.146240194295552,0.7948225144259025,112.47427887596457,112.47427887596457,56.237139437982286,0.0437344959337994,0.33979469124745204,13.85446164861321,992.0360492170454,0.3040233875679215,298.412127,3210.5050141850506,1563.91436558038,2.2577869415263296,-0.0,3.018508102196608,84.66171611850433,31.014688083016438,69.40929644511209,25.427168004645026,0.22588578140391727,538.479907098441,64.1166836132018,248.3573872187969,30.050022658183558,432.12022661694704,51.413072034146836,323.14,323.14,1.4209331744600477,52.50045913730804,52.50045913730804,0.0,283.3156757892101,283.3156757892101,0.0,0.0,52.50045913730804,52.50045913730804,0.0,283.3156757892101,283.3156757892101,0.0,1.0594492433700804,0.523250655304985,283.3156757892101,283.3156757892101,0.0,52.50045913730804,52.50045913730804,0.0,170.71678953582457,38.64859509099965,0.8716822638138192
487,US-Ro4,GRA,Dfa,233.45827,57.95568,534.99066,270.56815,117.3682098,169.7178,449.82367,535.91943,0.602812,0.4828199655090895,29.621035,309.08,0.12598702,0.71379304,0.009111469,0.11105912,0.002000733,1.64,25.877916,717.7273,0.964,6/16/21 20:30,6/16/21 14:22,14,6/16/21 14:30,262.099245,262.099245,339.9223935,376.5305567,491.3032025,375.96224935475504,164.006937,212.7042776,235.6116031,307.4298569,235.2559884,547.9583,35.265915,,,29.71865,827.4164,0.3459951,0.435621955,0.504867215,0.99826696,0.108142524,0.31668529,0.687151845,252.01321,6/16/21 20:22,US-Ro4,6/16/21 20:22,US-Ro4,Rosemount Prairie,44.6781,-93.0723,274.0,Dfa,GRA,6.4,879.0,10/1/18 06:00,1/1/24 06:00,64323,0.68,POINT (-93.0723 44.6781),274.0,2021-06-16 20:22:00,309.08,35.93,29.621035,0.964,376.5305567,235.6116031,547.9583,35.265915,827.4164,308.809064,226.7949597,5.120707044,2021-06-16,33.944424,4,0.0,0.104995913,2.163876447,0.303055912,Rosemount Prairie,-0.0215550127829108,0.8289251730083561,0.2543989665293941,0.0799999982118606,0.4099999964237212,101.0,37.00000000000001,7.500000000000001,5.000000000000002,0.0049999998882412,0.2745098039215686,0.0,167,14.161846666666667,44.6781,-93.0723,2.149071975863011,0.11105912,0.11105912,101.0,37.00000000000001,400.0,35.93,35.93,850.0293,47.520195,333.90335,15.435757,403.03613,51.03059,98230.64455121629,2145.9428036150257,238.67959211266003,11.941024926872075,65.86183955753411,1016.6286254570794,1.1302515650652805,0.8198434132871241,112.45784832960342,112.45784832960342,56.22892416480171,0.04717389383489497,0.31265775765036763,13.868825698417892,1071.1104352870457,0.20961442684648243,302.771035,4141.1690317307175,2003.3720587179694,2.1800567125175743,-0.0,3.018508102196608,84.53643245806249,30.96879208859716,60.97422450291718,22.33709214463303,0.23045497371928558,545.901867187064,68.22388050431506,255.24429762609233,30.78234442614177,473.5121712675989,57.22815936160227,309.08,309.08,17.546225613947048,193.44277517686004,61.245036849606876,132.19773832725315,586.7134271054117,430.03238678938783,156.68104031602385,25.451952317202625,191.63000279305982,61.245036849606876,130.38496594345295,586.7134271054117,430.03238678938783,156.68104031602385,19.5574343169191,8.954965276429423,586.7134271054117,430.03238678938783,156.68104031602385,192.98160775586823,61.245036849606876,131.73657090626136,330.5788989247475,120.48616135535208,2.720405850673639
488,US-Ro4,GRA,Dfa,274.7864,0.0,501.97955,287.39417,110.6110992,178.16429,438.29044,502.3484,0.6535678,0.42714684258185714,29.431936,304.86,0.08644533,0.8161283,0.006296387,0.07472627,0.006806075,1.4,13.855075,635.47076,0.974,8/15/21 20:30,8/15/21 14:28,14,8/15/21 14:30,187.50519,187.50519,237.7300668,274.5310327,323.2921414,268.9625184,168.157077,213.1993954,246.2029772,289.9325694,241.2090615,496.8237,14.90245,,,28.59818,762.0014,0.4061537,0.547003633,0.572101295,0.999265749,0.0,0.3546628,0.552572337,281.090285,8/15/21 20:28,US-Ro4,8/15/21 20:28,US-Ro4,Rosemount Prairie,44.6781,-93.0723,274.0,Dfa,GRA,6.4,879.0,10/1/18 06:00,1/1/24 06:00,64323,0.68,POINT (-93.0723 44.6781),274.0,2021-08-15 20:28:00,304.85999999999996,31.71,29.431936,0.974,274.5310327,246.2029772,496.8237,14.90245,762.0014,290.3835764,165.4197717,3.389935981,2021-08-15,41.80668,4,0.0,0.070727717,1.852802608,0.306267033,Rosemount Prairie,-0.0215550127829108,0.8289251730083561,0.2543989665293941,0.0799999982118606,0.4099999964237212,101.0,37.00000000000001,7.500000000000001,5.000000000000002,0.0049999998882412,0.2745098039215686,0.0,227,14.261846666666665,44.6781,-93.0723,3.1267023983901727,0.07472627,0.07472627,101.0,37.00000000000001,400.0,31.71,31.71,772.5548,37.912094,308.70795,2.6739585,378.79233,45.76174,98228.73495065262,2351.2138351617614,236.43039176207128,11.846533578838429,65.84846631439507,1015.2647579088622,1.1309359315608867,0.8059806499322865,77.2954952269957,77.2954952269957,38.64774761349785,0.05016951808742726,0.29297365847320517,12.35858278256986,970.42232453606,0.13533433793748753,302.581936,4096.396011599896,1753.1780228821306,2.9059652091779635,-0.0,3.018508102196608,109.70908310307668,40.190456186275625,124.78605988501779,45.71370510639265,0.2125850138668477,630.7865404961888,78.4179914662725,275.42636821384485,39.31220446329865,402.41423485971444,46.25351037704355,304.85999999999996,304.85999999999996,23.805163548285627,215.29043632244375,36.453154783832424,178.83728153861134,602.5647494347381,390.6284880318438,211.9362614028944,34.389519059380994,208.36159427326987,36.453154783832424,171.90843948943746,602.5647494347381,390.6284880318438,211.9362614028944,26.497812651687987,11.408376542087915,602.5647494347381,390.6284880318438,211.9362614028944,213.5277460658885,36.453154783832424,177.0745912820561,351.5326365068941,134.92801559979225,2.7650705251835
489,US-Ro4,GRA,Dfa,265.76678,0.0,374.48093,164.71355,,138.52243,302.83865,374.8773,0.5409594,0.5380146717527226,23.197136,297.1,0.0783773,0.8102481,0.012365351,0.07478433,0.009556781,1.4,5.817474,486.7238,0.974,8/16/21 15:00,8/16/21 08:49,8,8/16/21 09:00,96.453606,96.453606,122.1499701,140.2498878,163.0482143,138.3556625,135.304729,171.3514849,196.7419763,228.7233766,194.0847646,325.4907,-3.947417,,,22.79483,558.0476,0.636703,0.70894338,0.439379898,0.998942667,0.0,0.369514052,0.430887542,215.240165,8/16/21 14:49,US-Ro4,8/16/21 14:49,US-Ro4,Rosemount Prairie,44.6781,-93.0723,274.0,Dfa,GRA,6.4,879.0,10/1/18 06:00,1/1/24 06:00,64323,0.68,POINT (-93.0723 44.6781),274.0,2021-08-16 14:49:00,297.09999999999997,23.95,23.197136,0.974,140.2498878,196.7419763,325.4907,-3.947417,558.0476,229.353515,97.64141759,1.994494274,2021-08-16,52.709816,4,0.0,0.100751153,1.955839905,0.307040339,Rosemount Prairie,-0.0215550127829108,0.8289251730083561,0.2543989665293941,0.0799999982118606,0.4099999964237212,101.0,37.00000000000001,7.500000000000001,5.000000000000002,0.0049999998882412,0.2745098039215686,0.0,228,8.611846666666667,44.6781,-93.0723,2.7256212235819612,0.07478433,0.07478433,101.0,37.00000000000001,400.0,23.95,23.95,606.2813,41.870327,231.945,4.3304896,293.58325,35.342007,98164.42608478585,1312.6825847637426,171.60539315512577,9.046496819666656,65.40937198863905,1013.8691618560042,1.1539735278242902,0.7926739812155881,88.66969783622106,88.66969783622106,44.33484891811053,0.0410384458746397,0.37741591426308846,12.311282461373331,789.0703298608532,0.4432187539480924,296.347136,2837.344156638513,1528.7119455429208,2.8563012806563957,-0.0,3.018508102196608,94.02434981970562,34.44456379533773,133.7374833617908,48.99293944936892,0.2021132075880692,544.9595177469395,66.24898570980928,231.0684384425769,35.573112661938644,295.9060543163048,33.40435993629592,297.09999999999997,297.09999999999997,23.681802863512843,219.21244748979774,82.9585972142174,136.25385027558033,478.3700512357499,291.9205462662355,186.4495049695144,25.603175504009762,205.50662288251175,82.9585972142174,122.54802566829436,478.3700512357499,291.9205462662355,186.4495049695144,24.17059807757311,12.72184916725146,478.3700512357499,291.9205462662355,186.4495049695144,215.72569987427104,82.9585972142174,132.76710266005364,337.9517714547757,163.84382851613498,3.346792640821228
490,US-Ro4,GRA,Dfa,320.95157,22.689133,563.93134,303.5133,,196.25511,497.29727,564.41174,0.6099116,0.46911158250738383,29.576122,303.84,0.0813444,0.8102481,0.012365351,0.07478433,0.009556781,1.64,20.535349,708.6254,0.974,8/16/21 19:30,8/16/21 13:41,13,8/16/21 13:30,182.804496,182.804496,225.643839,264.6523247,305.8268876,262.2197157,187.997688,232.0540302,272.1706865,314.5149548,269.6689708,537.4207,13.52737,,,28.32334,794.83,0.4899325,0.568647934,0.537751571,0.999148848,0.040199612,0.347716208,0.492449071,312.232435,8/16/21 19:41,US-Ro4,8/16/21 19:41,US-Ro4,Rosemount Prairie,44.6781,-93.0723,274.0,Dfa,GRA,6.4,879.0,10/1/18 06:00,1/1/24 06:00,64323,0.68,POINT (-93.0723 44.6781),274.0,2021-08-16 19:41:00,303.84,30.69,29.576122,0.974,264.6523247,272.1706865,537.4207,13.52737,794.83,289.9891605,146.4922362,2.992356457,2021-08-16,36.01083,4,0.0,0.125599253,2.190145732,0.303498854,Rosemount Prairie,-0.0215550127829108,0.8289251730083561,0.2543989665293941,0.0799999982118606,0.4099999964237212,101.0,37.00000000000001,7.500000000000001,5.000000000000002,0.0049999998882412,0.2745098039215686,0.0,228,13.478513333333334,44.6781,-93.0723,2.8481418658029756,0.07478433,0.07478433,101.0,37.00000000000001,400.0,30.69,30.69,823.4454,53.838852,315.94666,19.877329,386.48987,48.441685,98230.19121431296,2197.1383273965457,238.14376446534678,11.918528708898839,65.85866296998606,1016.2909868042158,1.1304140343370557,0.8164980610335213,84.855327332112,84.855327332112,42.427663666056,0.054792651139932425,0.2634545948569426,12.311282461373331,1053.5305221110964,0.1895606735147224,302.726122,4130.496608896244,1941.468308200481,2.8563012806563957,-0.0,3.018508102196608,113.12623282415427,41.442283311818905,114.63560035734213,41.99521993288774,0.21754960730193695,637.7445327202781,87.1584248047658,282.49185239089525,41.903837427540736,439.73255437081275,51.285191713464265,303.84,303.84,25.83977595589551,249.66854154186774,56.911364221194304,192.75717732067343,665.8529151438996,434.54086295698187,231.31205218691775,35.4936258483122,241.99184774080425,56.911364221194304,185.08048351960994,665.8529151438996,434.54086295698187,231.31205218691775,28.29570539155622,11.154547621664289,665.8529151438996,434.54086295698187,231.31205218691775,247.71559857251458,56.911364221194304,190.80423435132028,358.96825150574386,144.69037650386733,2.9555503656526687
491,US-PAS,GRA,Cfa,20.926876,200.51894,290.37067,145.2015,206.2651825,98.04522,249.73393,290.8214,0.58236724,0.47993177324400715,29.939913,296.38,0.07153543,0.73909515,0.00099623,0.10933788,0.000996067,1.56,3.3757367,362.61688,0.942,3/24/21 21:30,3/24/21 16:30,16,3/24/21 16:30,96.718,96.718,92.36755786,135.580217,,137.6277307,37.958,36.25062306,53.20988725,103.4424847,54.01345562,238.923,23.30873333,0.107477667,0.107477667,27.528,429.051,0.523384,0.071957827,0.499280658,0.998450148,0.689491695,0.337132068,0.567464066,172.86022,3/24/21 21:30,US-PAS,3/24/21 21:30,US-PAS,"Florida, Paspalum notatum pasture",27.3944,-81.951,27.1,Cfa,GRA,22.3,1268.0,1/1/21 05:30,1/1/23 04:30,26519,0.68,POINT (-81.951 27.3944),27.1,2021-03-24 21:30:00,296.38,23.23,29.939913,0.942,135.580217,53.20988725,238.923,23.30873333,429.051,245.5839292,154.425414,2.740453466,2021-03-24,63.548965,3,0.01702881,0.124768572,2.236350261,0.268581721,"Florida, Paspalum notatum pasture",0.4869782120135887,0.7562767155145488,0.0070545009849673,0.0799999982118606,0.4099999964237213,120.00000000000004,120.00000000000004,9.500000000000002,5.0,0.0049999998882412,0.2274509803921568,0.0,83,16.0366,27.3944,-81.951,1.033967711228603,0.10933788,0.10933788,120.00000000000004,120.00000000000004,400.0,23.23,23.23,426.7939,56.266777,139.79178,34.3252,173.45485,23.226774,101015.80571355828,2197.8278707243094,242.5130805034186,12.101708479344756,67.75022007425771,1016.4698985004088,1.1610750638623908,0.8296079617989149,233.7403844302155,233.7403844302155,116.87019221510775,0.03242021701667187,0.5807744566428307,10.562781972778433,596.8038072964662,0.19919912455045174,303.08991299999997,4217.634272080798,2028.2097098323907,2.3365367243355286,1.1488739035860416,2.4502343281843046,82.61535208131924,82.61535208131924,133.33490197578112,133.33490197578112,0.17130458495727535,343.84511446884727,41.18824504383378,148.27384097885238,21.85567532400005,211.61966625947224,25.251740789385938,296.38,296.38,16.53116719213418,194.18141784827452,35.05357636626782,159.1278414820067,469.57417536378,250.38525385274434,219.1889215110357,22.314729677922124,198.3053460194206,35.05357636626782,163.2517696531528,469.57417536378,250.38525385274434,219.1889215110357,16.57196733938679,11.041088785638882,469.57417536378,250.38525385274434,219.1889215110357,194.2105101036198,35.05357636626782,159.15693373735195,480.6575578399743,210.09236137868686,3.7283263485212177
492,US-PAS,GRA,Cfa,272.23618,209.05225,513.66547,251.79749,443.2032471,118.99462,430.44427,514.8546,0.5858063,0.4865845842703835,26.680729,306.24,0.07552024,0.78518814,0.00862885,0.11800772,0.004880677,1.4,5.3407874,706.5133,0.974,4/9/21 15:30,4/9/21 10:20,10,4/9/21 10:30,246.487,246.487,170.1855639,342.4129225,,350.7459464,146.581,101.2060277,203.6262707,349.7757875,208.5817571,524.615,-0.520000667,0.057733333,0.057733333,24.984,820.933,0.633412,0.528763228,0.489065243,0.997690358,0.406041337,0.231122767,0.652693733,262.016835,4/9/21 15:20,US-PAS,4/9/21 15:20,US-PAS,"Florida, Paspalum notatum pasture",27.3944,-81.951,27.1,Cfa,GRA,22.3,1268.0,1/1/21 05:30,1/1/23 04:30,26519,0.68,POINT (-81.951 27.3944),27.1,2021-04-09 15:20:00,306.24,33.09,26.680729,0.974,342.4129225,203.6262707,524.615,-0.520000667,820.933,310.5184999,202.4727868,3.720780919,2021-04-09,36.331383,3,0.0,0.137392825,2.026611657,0.289058184,"Florida, Paspalum notatum pasture",0.4869782120135887,0.7562767155145488,0.0070545009849673,0.0799999982118606,0.4099999964237213,120.00000000000004,120.00000000000004,9.500000000000002,5.0,0.0049999998882412,0.2274509803921568,0.0,99,9.869933333333336,27.3944,-81.951,2.2585058566824263,0.11800772,0.11800772,120.00000000000004,120.00000000000004,400.0,33.09,33.09,834.06177,60.501854,315.0144,22.382013,388.11295,49.04799,101012.44894969564,1795.4361358610608,205.6655103811339,10.537200936503112,67.53414198264709,1014.646520580197,1.1736570406313196,0.803002620853725,107.00880389392182,107.00880389392182,53.50440194696091,0.0541450647336744,0.26673097346030716,11.003484561576528,1069.6375311695076,0.27435494292827134,299.83072899999996,3491.0151713059504,1701.6075462215272,2.6574713348052446,1.1488739035860416,2.4502343281843046,135.10282304673615,135.10282304673615,126.50883165210564,126.50883165210564,0.18965696158611495,545.6505960360103,68.20079754138783,252.26437915194768,31.78147104987679,455.8055639731284,55.044053988752765,306.24,306.24,18.898435384098416,207.22360263390783,75.19448350110412,132.02911913280371,569.6730047779271,419.11989904983943,150.55310572808762,36.19944988928825,205.89005005018902,75.19448350110412,130.6955665490849,569.6730047779271,419.11989904983943,150.55310572808762,19.020485407966213,7.587810391083625,569.6730047779271,419.11989904983943,150.55310572808762,207.2141950858925,75.19448350110412,132.01971158478838,337.2718853891077,135.8017696999636,2.495587883158227
493,US-PAS,GRA,Cfa,226.7458,232.88654,338.9708,119.21096,286.1469116,78.30759,264.2579,339.57672,0.4481733,0.6593386446383883,21.623363,297.18,0.12931176,0.7776418,0.000829205,0.118262924,0.000823246,1.0,7.4459734,476.54968,0.978,4/13/21 14:00,4/13/21 08:47,8,4/13/21 09:00,207.608,207.608,170.8248863,284.30521,407.6113943,295.4219267,42.7515,35.17696875,58.54530744,83.93702808,60.83450782,316.353,-11.86876667,0.092433333,0.092433333,21.221,552.818,0.771017,0.667730697,0.351057517,0.998215661,0.68581421,0.230603529,0.898696109,229.81617,4/13/21 13:47,US-PAS,4/13/21 13:47,US-PAS,"Florida, Paspalum notatum pasture",27.3944,-81.951,27.1,Cfa,GRA,22.3,1268.0,1/1/21 05:30,1/1/23 04:30,26519,0.68,POINT (-81.951 27.3944),27.1,2021-04-13 13:47:00,297.17999999999995,24.03,21.623363,0.978,284.30521,58.54530744,316.353,-11.86876667,552.818,263.9782677,228.657586,4.236973446,2021-04-13,55.190544,3,0.0,0.077488011,1.214274946,0.289589365,"Florida, Paspalum notatum pasture",0.4869782120135887,0.7562767155145488,0.0070545009849673,0.0799999982118606,0.4099999964237213,120.00000000000004,120.00000000000004,9.500000000000002,5.0,0.0049999998882412,0.2274509803921568,0.0,103,8.319933333333335,27.3944,-81.951,1.671279592334223,0.118262924,0.118262924,120.00000000000004,120.00000000000004,400.0,24.03,24.03,585.67053,38.7875,222.8858,4.2751064,286.8029,33.74756,101007.09339601884,879.6767030277788,157.85678120307486,8.430597545849443,67.20143720828368,1014.508689341342,1.193729939815099,0.8030594702576466,144.60776725781525,144.60776725781525,72.30388362890763,0.037725640303409434,0.4370629501156096,11.110612181790747,756.2373795065898,0.6932246369110145,294.77336299999996,2578.942963176188,1702.5847985564055,2.601274334578391,1.1488739035860416,2.4502343281843046,108.21586048642071,108.21586048642071,147.86354630972232,147.86354630972232,0.17750252647312498,446.6920510357433,45.970969332048355,198.7054647673092,24.501915121855788,296.23411146252187,34.3523364407479,297.17999999999995,297.17999999999995,21.083773100635426,229.31630112982884,120.44761872139495,108.86868240843388,426.68675694278863,282.0693656101769,144.61739133261173,28.84039557518279,223.29348131096805,120.44761872139495,102.8458625895731,426.68675694278863,282.0693656101769,144.61739133261173,21.13849220152214,12.102947170166757,426.68675694278863,282.0693656101769,144.61739133261173,229.2738131414844,120.44761872139495,108.82619442008945,357.2014396830023,208.74267424956636,3.867954627230192
494,US-xYE,ENF,Dfc,114.84042,87.89851,229.32822,122.06654,,54.034927,143.80086,229.85571,0.8504742,0.35499586626445395,13.992439,288.76,0.3597646,0.5367873,0.012090184,0.07030646,0.014177163,0.76,11.789886,360.31274,0.966,5/30/19 00:30,5/29/19 17:17,17,5/29/19 17:30,85.2865705,85.2865705,95.62758617,131.2309305,,122.9783583,114.9500795,128.8878023,176.8743404,321.263402,165.7514423,236.41,8.378972222,0.146266667,0.175423077,16.70291667,421.8266666666671,0.1407,0.499619609,0.531057245,0.997705126,0.382407337,0.235081943,0.555098898,118.45348,5/30/19 00:17,US-xYE,5/30/19 00:17,US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),44.9535,-110.5391,2116.0,Dfc,ENF,3.4,493.44,10/1/18 07:00,12/1/22 00:00,21586,0.68,POINT (-110.5391 44.9535),2116.0,2019-05-30 00:17:00,288.76,15.61,13.992439,0.966,131.2309305,176.8743404,236.41,8.378972222,421.8266666666671,231.984693,133.5062488,2.959687212,2019-05-30,63.66681,4,0.7890625,0.08694217,0.625810857,0.34563556,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0078526713492776,0.6032047756369527,0.0001961680589824,0.0894194554552755,0.692583545293238,140.72279481893938,44.64438247658405,7.499999999999999,5.723280735401539,0.0145876497326247,0.2235294117647059,10.17531865696768,149,16.91406,44.9535,-110.5391,0.3336003194787368,0.07030646,0.07030646,140.72279481893938,44.64438247658405,400.0,15.61,15.61,400.20883,64.01583,111.63247,155.40822,46.533386,22.509178,78280.05520994081,1029.932275420896,103.63199209725416,5.900937646182794,51.700623273655886,1009.2242334289796,0.94972131923733,0.753491117466252,277.7891368231148,277.7891368231148,138.8945684115574,0.02594442686092302,0.6405951729229428,13.608118629982275,575.2074412914872,0.34416004971302455,287.14243899999997,1595.9030263201619,566.8517164211964,1.3341297997187973,-0.0,1.611309800756256,66.82454514591595,21.20012295205291,52.325229278273866,16.600207180932248,0.18983900207545276,238.28765412183674,24.987061717391494,113.86912578406124,12.06219093437413,246.49529702014007,29.557753871180864,288.76,288.76,11.559780665144459,89.71476211608515,42.340742256757416,47.37401985932774,284.39182202699163,213.96026016038488,70.43156186660676,7.415721568518793,82.64981510791108,42.340742256757416,40.30907285115366,284.39182202699163,213.96026016038488,70.43156186660676,11.558967733115166,9.623404069539927,284.39182202699163,213.96026016038488,70.43156186660676,89.71337619914375,42.340742256757416,47.37263394238633,278.2207243314127,97.9465606344328,2.1713678985426417
495,US-xYE,ENF,Dfc,161.77383,148.40205,455.27313,330.62854,102.7153778,125.98034,331.9776,502.26205,0.98602885,0.392041931987215,17.61619,303.08,0.3113917,0.4779657,0.043381494,0.110145964,0.015918931,0.8,23.604334,742.82935,0.976,8/28/19 18:00,8/28/19 10:50,10,8/28/19 11:00,149.5081795,149.5081795,191.1494099,244.1199807,,215.5822466,270.7536466,346.1643367,442.0920328,742.8809393,390.4112779,577.71,-0.742,0.05955,0.071192308,21.55718333,821.3333333,0.2082,0.32209049,0.65827896,0.90644541,0.295467376,0.250825918,0.422564921,246.201185,8/28/19 17:50,US-xYE,8/28/19 17:50,US-xYE,NEON Yellowstone Northern Range (Frog Rock) (YELL),44.9535,-110.5391,2116.0,Dfc,ENF,3.4,493.44,10/1/18 07:00,12/1/22 00:00,21586,0.68,POINT (-110.5391 44.9535),2116.0,2019-08-28 17:50:00,303.08,29.93,17.61619,0.976,244.1199807,442.0920328,577.71,-0.742,821.3333333,314.2981218,132.6409994,2.602137642,2019-08-28,40.184704,4,0.0,0.050939331,0.62925251,0.287401109,NEON Yellowstone Northern Range (Frog Rock) (YELL),0.0078526713492776,0.6032047756369527,0.0001961680589824,0.0894194554552755,0.692583545293238,140.72279481893938,44.64438247658405,7.499999999999999,5.723280735401539,0.0145876497326247,0.2235294117647059,10.17531865696768,240,10.464059999999998,44.9535,-110.5391,0.8929501600541172,0.110145964,0.110145964,140.72279481893938,44.64438247658405,400.0,29.93,29.93,857.5,32.142467,335.67953,0.47955856,439.83554,50.97768,78538.42097432686,1224.0825149593873,126.98378231782006,7.012334729327234,52.05170842614428,1010.7939442606171,0.9409806838727688,0.7398577879849857,103.78019842260548,103.78019842260548,51.89009921130274,0.056574390554700066,0.25461870453204744,11.731013383012154,1000.3752811557296,0.31783772920073994,290.76619,2011.597658778972,789.3499557379923,1.11711264873041,-0.0,1.611309800756256,65.83011385890421,20.884639090457103,23.244394796190576,7.374296772978724,0.20621960218188293,370.7684365490807,32.97534212311666,212.1863912730871,13.301349926069706,542.0651152860487,66.85492548967032,303.08,303.08,16.392224304366675,147.79862831805013,81.89212795569073,65.90650036235941,504.24197881964693,430.1232905976408,74.11868822200613,17.385584124728528,144.90334181781554,81.89212795569073,63.01121386212483,504.24197881964693,430.1232905976408,74.11868822200613,16.392419169834508,6.2585959936427376,504.24197881964693,430.1232905976408,74.11868822200613,147.7980603553172,81.89212795569073,65.90593239962645,274.5447852280697,92.77180572320992,1.819987852659037
